WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],2017-11-08 13:00:09,6,-89,32.10443138367903,35.2047872017493,724.1478144996198,12,WIFI
ec:8c:a2:08:aa:dc,Ariel_University,[ESS],2017-11-08 13:50:30,36,-80,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:08:aa:d8,Ariel_University,[ESS],2017-11-08 13:50:30,6,-77,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
f0:b0:52:3e:c7:ac,Ariel_University,[ESS],2017-11-08 13:50:30,36,-80,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-11-08 13:50:30,36,-64,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:09:8c:6c,Ariel_University,[ESS],2017-11-08 13:50:30,36,-72,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:16:ed:f8,Ariel_University,[ESS],2017-11-08 13:50:30,1,-82,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-11-08 13:50:30,6,-63,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
f0:b0:52:3e:d0:9c,Ariel_University,[ESS],2017-11-08 13:50:30,36,-84,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-11-08 13:50:30,36,-69,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:16:04:dc,Ariel_University,[ESS],2017-11-08 13:50:30,36,-84,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-55,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:89:8c:67,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-72,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
f0:b0:52:be:c7:a7,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-80,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:88:aa:d7,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-80,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:95:fd:67,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-83,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:96:ed:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-83,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:15:fd:6c,Ariel_University,[ESS],2017-11-08 13:50:30,36,-86,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
78:f8:82:a0:0a:49,????? ????,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,6,-85,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
ec:8c:a2:09:8c:68,Ariel_University,[ESS],2017-11-08 13:50:30,1,-68,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:15:41:f8,Ariel_University,[ESS],2017-11-08 13:50:30,1,-77,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
70:5a:0f:5c:b0:0b,DIRECT-80-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 13:50:30,6,-88,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:16:28:88,Ariel_University,[ESS],2017-11-08 13:50:30,11,-80,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
8c:0c:90:2f:cb:d8,Ariel_University,[ESS],2017-11-08 13:50:30,6,-83,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-08 13:50:30,6,-87,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-08 13:50:30,5,-88,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
1c:b9:c4:16:cc:a8,Ariel_University,[ESS],2017-11-08 13:50:30,11,-74,32.104419691812936,35.20677141324703,662.6547847768823,4,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-08 13:50:30,0,-113,32.104419691812936,35.20677141324703,662.6547847768823,4,GSM
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-08 14:17:54,6,-64,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:28:fc,Ariel_University,[ESS],2017-11-08 14:17:54,36,-65,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:14:33:c8,Ariel_University,[ESS],2017-11-08 14:17:54,11,-49,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-08 14:17:54,1,-61,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:14:33:cc,Ariel_University,[ESS],2017-11-08 14:17:54,36,-53,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:15:43:ec,Ariel_University,[ESS],2017-11-08 14:17:54,36,-56,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-08 14:17:54,9,-82,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-08 14:17:54,1,-81,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:94:33:c7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:17:54,36,-55,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:15:1b:88,Ariel_University,[ESS],2017-11-08 14:17:54,11,-85,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-08 14:17:54,6,-83,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:11:ac,Ariel_University,[ESS],2017-11-08 14:17:54,44,-82,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:04:78,Ariel_University,[ESS],2017-11-08 14:17:54,11,-86,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
62:ab:1b:60:b4:cb,Bezeq Free,[WPA2-PSK-CCMP][ESS],2017-11-08 14:17:54,5,-78,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:04:7c,Ariel_University,[ESS],2017-11-08 14:17:54,36,-85,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:15:3d:58,Ariel_University,[ESS],2017-11-08 14:17:54,11,-86,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
ec:8c:a2:26:b1:78,Ariel_University,[ESS],2017-11-08 14:17:54,1,-79,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS],2017-11-08 14:17:54,6,-87,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-08 14:17:54,11,-86,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
00:02:6f:8e:64:67,,[ESS],2017-11-08 14:17:54,1,-87,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:96:11:a7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:17:54,44,-85,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-08 14:17:54,11,-81,32.102870625656664,35.20894155357613,695.5441477565445,24,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-08 14:17:54,0,-113,32.102870625656664,35.20894155357613,695.5441477565445,24,GSM
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-08 14:17:58,1,-71,32.10282466500289,35.208966380871786,695.6227836971836,24,WIFI
1c:b9:c4:16:f1:48,Ariel_University,[ESS],2017-11-08 14:17:58,1,-87,32.10282466500289,35.208966380871786,695.6227836971836,24,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-08 14:17:58,1,-83,32.10282466500289,35.208966380871786,695.6227836971836,24,WIFI
c4:12:f5:f6:a0:18,lab_6.1.3,[WPA2-PSK-CCMP][ESS],2017-11-08 14:17:58,3,-87,32.10282466500289,35.208966380871786,695.6227836971836,24,WIFI
1c:b9:c4:16:28:fc,Ariel_University,[ESS],2017-11-08 14:18:00,36,-57,32.102817181882145,35.20897346526073,695.6843918887186,24,WIFI
a0:ab:1b:60:b4:ca,036518749,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:00,5,-83,32.102817181882145,35.20897346526073,695.6843918887186,24,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-08 14:18:00,1,-87,32.102817181882145,35.20897346526073,695.6843918887186,24,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-08 14:18:02,9,-69,32.10280066995298,35.20898714620282,695.7409210704539,24,WIFI
a0:ab:1b:60:b4:ca,036518749,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:04,5,-78,32.10278283960888,35.20900161495532,695.8264048073402,24,WIFI
1c:b9:c4:14:33:c8,Ariel_University,[ESS],2017-11-08 14:18:06,11,-43,32.10280875536061,35.20897536888724,695.876018051756,24,WIFI
1c:b9:c4:14:33:cc,Ariel_University,[ESS],2017-11-08 14:18:06,36,-46,32.10280875536061,35.20897536888724,695.876018051756,24,WIFI
1c:b9:c4:95:43:e7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:06,36,-61,32.10280875536061,35.20897536888724,695.876018051756,24,WIFI
1c:b9:c4:96:28:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:06,36,-77,32.10280875536061,35.20897536888724,695.876018051756,24,WIFI
1c:b9:c4:16:f4:2c,Ariel_University,[ESS],2017-11-08 14:18:23,44,-85,32.10278937026546,35.209013410319876,696.0369161955202,24,WIFI
1c:b9:c4:96:28:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:25,36,-69,32.10278938923999,35.20901325553901,696.0688975966079,24,WIFI
1c:b9:c4:94:33:c7,,[WPA2-PSK-CCMP][ESS],2017-11-08 14:18:30,36,-47,32.102796870947934,35.20893580902366,696.1534168746123,16,WIFI
1c:b9:c4:14:30:38,Ariel_University,[ESS],2017-11-08 14:18:30,1,-86,32.102796870947934,35.20893580902366,696.1534168746123,16,WIFI
1c:b9:c4:15:ed:78,Ariel_University,[ESS],2017-11-08 14:18:30,6,-90,32.102796870947934,35.20893580902366,696.1534168746123,16,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-08 14:18:30,11,-88,32.102796870947934,35.20893580902366,696.1534168746123,16,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-08 14:18:31,1,-56,32.102796866171424,35.20893592402029,696.1691781733932,16,WIFI
1c:b9:c4:14:2c:38,Ariel_University,[ESS],2017-11-08 14:18:42,6,-90,32.10276960989055,35.208986728797186,696.5684988840684,16,WIFI
1c:b9:c4:14:33:cc,Ariel_University,[ESS],2017-11-08 15:38:45,36,-45,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:43:ec,Ariel_University,[ESS],2017-11-08 15:38:45,36,-55,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:14:33:c8,Ariel_University,[ESS],2017-11-08 15:38:45,11,-39,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-08 15:38:45,1,-57,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:28:fc,Ariel_University,[ESS],2017-11-08 15:38:45,36,-69,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-08 15:38:45,6,-63,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-08 15:38:45,11,-79,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:94:33:c7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:45,36,-47,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:95:43:e7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:45,36,-56,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
62:ab:1b:60:b4:cb,Bezeq Free,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:45,5,-87,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
a0:ab:1b:60:b4:ca,036518749,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:45,5,-84,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-08 15:38:45,1,-86,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:04:78,Ariel_University,[ESS],2017-11-08 15:38:45,11,-81,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:ed:78,Ariel_University,[ESS],2017-11-08 15:38:45,6,-88,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:3d:58,Ariel_University,[ESS],2017-11-08 15:38:45,11,-86,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-08 15:38:45,6,-76,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-08 15:38:45,1,-81,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:96:28:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:45,36,-76,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
ec:8c:a2:26:b1:78,Ariel_University,[ESS],2017-11-08 15:38:45,1,-71,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
14:ae:db:cc:1a:8d,gilo1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-08 15:38:45,13,-89,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-08 15:38:45,9,-79,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:14:2f:6c,Ariel_University,[ESS],2017-11-08 15:38:45,36,-85,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:f4:2c,Ariel_University,[ESS],2017-11-08 15:38:45,44,-86,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:f4:7c,Ariel_University,[ESS],2017-11-08 15:38:45,36,-86,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-08 15:38:45,11,-85,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:ec:38,Ariel_University,[ESS],2017-11-08 15:38:45,6,-85,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
1c:b9:c4:15:1b:88,Ariel_University,[ESS],2017-11-08 15:38:45,11,-90,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
ec:8c:a2:26:ae:28,Ariel_University,[ESS],2017-11-08 15:38:45,11,-91,32.102797165424604,35.209124120052,679.881699871973,8,WIFI
42501_7213_5475842,Partner,UNKNOWN;il,2017-11-08 15:38:45,0,-113,32.102797165424604,35.209124120052,679.881699871973,8,GSM
1c:b9:c4:16:28:fc,Ariel_University,[ESS],2017-11-08 15:38:48,36,-63,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-08 15:38:48,1,-80,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 15:38:48,6,-89,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
1c:b9:c4:16:11:ac,Ariel_University,[ESS],2017-11-08 15:38:48,44,-87,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-08 15:38:48,1,-84,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS],2017-11-08 15:38:48,6,-85,32.10279742927678,35.20912473889695,679.7648676749019,8,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-08 15:38:51,1,-52,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-08 15:38:51,1,-76,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-08 15:38:51,9,-67,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-08 15:38:51,11,-80,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
5a:6f:13:70:8c:fd,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:51,8,-87,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
e4:6f:13:70:8c:fc,The Slav Squad,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:51,8,-88,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
d4:6e:0e:3b:94:28,The Slav Squad,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-08 15:38:51,8,-89,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
1c:b9:c4:16:d2:8c,Ariel_University,[ESS],2017-11-08 15:38:51,44,-83,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
1c:b9:c4:16:ed:38,Ariel_University,[ESS],2017-11-08 15:38:51,6,-85,32.10279842278912,35.209123227459905,679.661485673854,8,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-08 15:38:53,11,-71,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
62:ab:1b:60:b4:cb,Bezeq Free,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:53,5,-80,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
a0:ab:1b:60:b4:ca,036518749,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:53,5,-75,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
1c:b9:c4:15:1b:88,Ariel_University,[ESS],2017-11-08 15:38:53,11,-84,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
1c:b9:c4:14:2c:18,Ariel_University,[ESS],2017-11-08 15:38:53,1,-82,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
1c:b9:c4:14:30:38,Ariel_University,[ESS],2017-11-08 15:38:53,1,-83,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-08 15:38:53,5,-89,32.10279895126172,35.20912242846762,679.6030499398328,8,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-08 15:38:57,6,-58,32.10282227739021,35.20907486091677,679.3171310977305,8,WIFI
1c:b9:c4:16:ee:98,Ariel_University,[ESS],2017-11-08 15:38:57,6,-79,32.10282227739021,35.20907486091677,679.3171310977305,8,WIFI
1c:b9:c4:96:11:a7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:38:57,44,-84,32.10282227739021,35.20907486091677,679.3171310977305,8,WIFI
a0:8c:fd:0a:52:01,DIRECT-02-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 15:38:57,3,-87,32.10282227739021,35.20907486091677,679.3171310977305,8,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-08 15:38:57,11,-84,32.10282227739021,35.20907486091677,679.3171310977305,8,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-08 15:39:02,1,-83,32.10284805824189,35.20904712603006,679.0811560664687,8,WIFI
00:02:6f:8e:64:67,,[ESS],2017-11-08 15:39:02,1,-92,32.10284805824189,35.20904712603006,679.0811560664687,8,WIFI
5a:6f:13:70:8c:fd,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:04,8,-82,32.10285014699043,35.20904563847305,679.0705247791569,8,WIFI
1c:b9:c4:15:ed:78,Ariel_University,[ESS],2017-11-08 15:39:04,6,-83,32.10285014699043,35.20904563847305,679.0705247791569,8,WIFI
1c:b9:c4:14:33:cc,Ariel_University,[ESS],2017-11-08 15:39:08,36,-38,32.102845111532446,35.20904942307978,678.8003421930811,8,WIFI
1c:b9:c4:16:04:78,Ariel_University,[ESS],2017-11-08 15:39:08,11,-76,32.102845111532446,35.20904942307978,678.8003421930811,8,WIFI
1c:b9:c4:96:28:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:08,36,-65,32.102845111532446,35.20904942307978,678.8003421930811,8,WIFI
1c:b9:c4:16:04:7c,Ariel_University,[ESS],2017-11-08 15:39:08,36,-85,32.102845111532446,35.20904942307978,678.8003421930811,8,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-08 15:39:11,1,-72,32.102874472145224,35.20904197417225,678.4419296923833,12,WIFI
00:1a:dd:f5:ce:04,,[ESS],2017-11-08 15:39:11,4,-77,32.102874472145224,35.20904197417225,678.4419296923833,12,WIFI
00:1a:dd:f5:ce:05,Afikim_Wifi,[ESS],2017-11-08 15:39:11,4,-79,32.102874472145224,35.20904197417225,678.4419296923833,12,WIFI
1c:b9:c4:14:30:3c,Ariel_University,[ESS],2017-11-08 15:39:11,44,-86,32.102874472145224,35.20904197417225,678.4419296923833,12,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-08 15:39:13,40,-86,32.102890828211734,35.209033512516065,678.2791015261212,12,WIFI
1c:b9:c4:94:33:c7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:15,36,-39,32.10289339232167,35.20903250891292,678.121838256973,12,WIFI
1c:b9:c4:16:11:a8,Ariel_University,[ESS],2017-11-08 15:39:15,1,-68,32.10289339232167,35.20903250891292,678.121838256973,12,WIFI
a0:4f:d4:3b:e9:01,Lidor a,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:15,6,-88,32.10289339232167,35.20903250891292,678.121838256973,12,WIFI
1c:b9:c4:15:43:ec,Ariel_University,[ESS],2017-11-08 15:39:20,36,-50,32.10289612311158,35.2090333734074,677.7924077800708,12,WIFI
1c:b9:c4:14:2b:d8,Ariel_University,[ESS],2017-11-08 15:39:22,1,-77,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:22,40,-84,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 15:39:22,6,-83,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:15:43:ec,Ariel_University,[ESS],2017-11-08 15:39:22,36,-45,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
14:ae:db:36:8d:f5,noam1,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:22,6,-94,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:12:90:bc,Ariel_University,[ESS],2017-11-08 15:39:22,40,-83,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:15:43:e8,Ariel_University,[ESS],2017-11-08 15:39:22,1,-45,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:96:f4:77,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:39:22,36,-80,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:16:f4:7c,Ariel_University,[ESS],2017-11-08 15:39:22,36,-80,32.10289499569316,35.20903517374989,677.7820440251002,12,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-08 15:40:16,6,-56,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:14:2f:6c,Ariel_University,[ESS],2017-11-08 15:40:16,36,-59,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-08 15:40:16,1,-70,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-08 15:40:16,11,-87,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-11-08 15:40:16,1,-82,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-08 15:40:16,6,-81,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-11-08 15:40:16,1,-83,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-08 15:40:16,40,-60,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:96:d2:87,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:40:16,44,-84,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
d0:0f:6d:c0:fe:7f,natali,[WPA2-PSK-CCMP][ESS],2017-11-08 15:40:16,9,-88,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
14:ae:db:cf:86:f5,Biren2809,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-08 15:40:16,11,-90,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-08 15:40:16,11,-84,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:96:28:e7,,[WPA2-PSK-CCMP][ESS],2017-11-08 15:40:16,52,-82,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-08 15:40:16,4,-85,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
00:21:04:4c:2a:a2,Yan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-08 15:40:16,6,-89,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS],2017-11-08 15:40:16,52,-81,32.10284655622196,35.209143231298484,669.6475829840905,24,WIFI
42501_7211_3084803,Partner,UNKNOWN;il,2017-11-08 15:40:16,0,-113,32.10284655622196,35.209143231298484,669.6475829840905,24,GSM
1c:b9:c4:14:33:cc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-66,32.10371846670357,35.207198195423786,0,11.527233123779297,WIFI
